# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
5.520000e-01	-1.921896e-01	1.320858e+00	2.461196e+00	1.038408e+00	1.422787e+00
5.540000e-01	-1.925488e-01	1.320348e+00	2.463001e+00	1.038952e+00	1.424050e+00
5.560000e-01	-1.929018e-01	1.319876e+00	2.464823e+00	1.039509e+00	1.425313e+00
5.580000e-01	-1.932539e-01	1.319399e+00	2.466630e+00	1.040061e+00	1.426569e+00
5.600000e-01	-1.936071e-01	1.318906e+00	2.468416e+00	1.040601e+00	1.427815e+00
5.620000e-01	-1.939548e-01	1.318443e+00	2.470208e+00	1.041149e+00	1.429059e+00
5.640000e-01	-1.943020e-01	1.317974e+00	2.471984e+00	1.041690e+00	1.430294e+00
5.660000e-01	-1.946480e-01	1.317502e+00	2.473745e+00	1.042224e+00	1.431520e+00
5.680000e-01	-1.949901e-01	1.317047e+00	2.475509e+00	1.042764e+00	1.432745e+00
5.700000e-01	-1.953340e-01	1.316579e+00	2.477255e+00	1.043293e+00	1.433961e+00
5.720000e-01	-1.956724e-01	1.316128e+00	2.478996e+00	1.043826e+00	1.435171e+00
5.740000e-01	-1.960113e-01	1.315675e+00	2.480727e+00	1.044352e+00	1.436375e+00
5.760000e-01	-1.963504e-01	1.315222e+00	2.482450e+00	1.044874e+00	1.437575e+00
5.780000e-01	-1.966865e-01	1.314785e+00	2.484178e+00	1.045402e+00	1.438775e+00
5.800000e-01	-1.970198e-01	1.314353e+00	2.485895e+00	1.045928e+00	1.439967e+00
5.820000e-01	-1.973499e-01	1.313906e+00	2.487576e+00	1.046438e+00	1.441138e+00
5.840000e-01	-1.976793e-01	1.313473e+00	2.489264e+00	1.046953e+00	1.442311e+00
5.860000e-01	-1.980050e-01	1.313053e+00	2.490949e+00	1.047470e+00	1.443480e+00
5.880000e-01	-1.983340e-01	1.312613e+00	2.492611e+00	1.047971e+00	1.444639e+00
5.900000e-01	-1.986572e-01	1.312200e+00	2.494283e+00	1.048484e+00	1.445799e+00
5.920000e-01	-1.989784e-01	1.311792e+00	2.495944e+00	1.048994e+00	1.446950e+00
5.940000e-01	-1.993003e-01	1.311366e+00	2.497579e+00	1.049489e+00	1.448090e+00
5.960000e-01	-1.996187e-01	1.310956e+00	2.499218e+00	1.049990e+00	1.449228e+00
5.980000e-01	-1.999343e-01	1.310557e+00	2.500853e+00	1.050492e+00	1.450361e+00
6.000000e-01	-2.002509e-01	1.310133e+00	2.502455e+00	1.050977e+00	1.451479e+00
6.020000e-01	-2.005659e-01	1.309741e+00	2.504078e+00	1.051473e+00	1.452605e+00
6.040000e-01	-2.008769e-01	1.309362e+00	2.505695e+00	1.051970e+00	1.453724e+00
6.060000e-01	-2.011904e-01	1.308953e+00	2.507280e+00	1.052449e+00	1.454830e+00
6.080000e-01	-2.014965e-01	1.308572e+00	2.508871e+00	1.052939e+00	1.455932e+00
6.100000e-01	-2.018048e-01	1.308184e+00	2.510456e+00	1.053423e+00	1.457033e+00
6.120000e-01	-2.021109e-01	1.307792e+00	2.512018e+00	1.053898e+00	1.458120e+00
6.140000e-01	-2.024133e-01	1.307415e+00	2.513580e+00	1.054377e+00	1.459203e+00
6.160000e-01	-2.027136e-01	1.307040e+00	2.515130e+00	1.054851e+00	1.460279e+00
6.180000e-01	-2.030141e-01	1.306670e+00	2.516683e+00	1.055327e+00	1.461355e+00
6.200000e-01	-2.033125e-01	1.306308e+00	2.518227e+00	1.055801e+00	1.462426e+00
6.220000e-01	-2.036069e-01	1.305935e+00	2.519741e+00	1.056264e+00	1.463477e+00
6.240000e-01	-2.039009e-01	1.305575e+00	2.521266e+00	1.056732e+00	1.464534e+00
6.260000e-01	-2.041930e-01	1.305222e+00	2.522782e+00	1.057198e+00	1.465584e+00
6.280000e-01	-2.044847e-01	1.304859e+00	2.524281e+00	1.057656e+00	1.466625e+00
6.300000e-01	-2.047733e-01	1.304509e+00	2.525777e+00	1.058115e+00	1.467662e+00
6.320000e-01	-2.050591e-01	1.304172e+00	2.527274e+00	1.058578e+00	1.468696e+00
6.340000e-01	-2.053448e-01	1.303816e+00	2.528742e+00	1.059026e+00	1.469716e+00
6.360000e-01	-2.056298e-01	1.303483e+00	2.530224e+00	1.059482e+00	1.470742e+00
6.380000e-01	-2.059112e-01	1.303149e+00	2.531693e+00	1.059935e+00	1.471758e+00
6.400000e-01	-2.061923e-01	1.302804e+00	2.533138e+00	1.060377e+00	1.472761e+00
6.420000e-01	-2.064699e-01	1.302475e+00	2.534586e+00	1.060823e+00	1.473763e+00
6.440000e-01	-2.067463e-01	1.302162e+00	2.536040e+00	1.061274e+00	1.474766e+00
6.460000e-01	-2.070219e-01	1.301829e+00	2.537461e+00	1.061708e+00	1.475752e+00
6.480000e-01	-2.072941e-01	1.301513e+00	2.538887e+00	1.062149e+00	1.476738e+00
6.500000e-01	-2.075668e-01	1.301192e+00	2.540305e+00	1.062586e+00	1.477719e+00
6.520000e-01	-2.078373e-01	1.300874e+00	2.541708e+00	1.063017e+00	1.478691e+00
6.540000e-01	-2.081043e-01	1.300568e+00	2.543115e+00	1.063453e+00	1.479662e+00
6.560000e-01	-2.083710e-01	1.300256e+00	2.544503e+00	1.063880e+00	1.480622e+00
6.580000e-01	-2.086345e-01	1.299953e+00	2.545885e+00	1.064308e+00	1.481577e+00
6.600000e-01	-2.088969e-01	1.299657e+00	2.547266e+00	1.064736e+00	1.482530e+00
6.620000e-01	-2.091591e-01	1.299356e+00	2.548633e+00	1.065157e+00	1.483475e+00
6.640000e-01	-2.094185e-01	1.299060e+00	2.549993e+00	1.065578e+00	1.484415e+00
6.660000e-01	-2.096748e-01	1.298778e+00	2.551352e+00	1.066001e+00	1.485351e+00
6.680000e-01	-2.099310e-01	1.298485e+00	2.552691e+00	1.066415e+00	1.486277e+00
6.700000e-01	-2.101859e-01	1.298199e+00	2.554032e+00	1.066830e+00	1.487202e+00
6.720000e-01	-2.104354e-01	1.297922e+00	2.555360e+00	1.067245e+00	1.488115e+00
6.740000e-01	-2.106854e-01	1.297635e+00	2.556667e+00	1.067648e+00	1.489019e+00
6.760000e-01	-2.109333e-01	1.297364e+00	2.557983e+00	1.068058e+00	1.489925e+00
6.780000e-01	-2.111799e-01	1.297096e+00	2.559292e+00	1.068466e+00	1.490826e+00
6.800000e-01	-2.114261e-01	1.296820e+00	2.560585e+00	1.068866e+00	1.491719e+00
6.820000e-01	-2.116691e-01	1.296558e+00	2.561878e+00	1.069270e+00	1.492608e+00
6.840000e-01	-2.119113e-01	1.296291e+00	2.563157e+00	1.069667e+00	1.493490e+00
6.860000e-01	-2.121508e-01	1.296035e+00	2.564432e+00	1.070065e+00	1.494367e+00
6.880000e-01	-2.123885e-01	1.295785e+00	2.565705e+00	1.070464e+00	1.495241e+00
6.900000e-01	-2.126250e-01	1.295528e+00	2.566957e+00	1.070853e+00	1.496103e+00
6.920000e-01	-2.128585e-01	1.295283e+00	2.568210e+00	1.071246e+00	1.496963e+00
6.940000e-01	-2.130919e-01	1.295040e+00	2.569459e+00	1.071638e+00	1.497821e+00
6.960000e-01	-2.133251e-01	1.294787e+00	2.570690e+00	1.072020e+00	1.498670e+00
6.980000e-01	-2.135536e-01	1.294547e+00	2.571918e+00	1.072405e+00	1.499513e+00
7.000000e-01	-2.137804e-01	1.294315e+00	2.573142e+00	1.072791e+00	1.500352e+00
7.020000e-01	-2.140075e-01	1.294069e+00	2.574345e+00	1.073165e+00	1.501180e+00
7.040000e-01	-2.142304e-01	1.293846e+00	2.575554e+00	1.073547e+00	1.502007e+00
7.060000e-01	-2.144534e-01	1.293618e+00	2.576753e+00	1.073923e+00	1.502830e+00
7.080000e-01	-2.146743e-01	1.293390e+00	2.577941e+00	1.074296e+00	1.503645e+00
7.100000e-01	-2.148929e-01	1.293169e+00	2.579125e+00	1.074670e+00	1.504456e+00
7.120000e-01	-2.151110e-01	1.292947e+00	2.580297e+00	1.075037e+00	1.505259e+00
7.140000e-01	-2.153278e-01	1.292737e+00	2.581475e+00	1.075410e+00	1.506065e+00
7.160000e-01	-2.155412e-01	1.292522e+00	2.582633e+00	1.075776e+00	1.506858e+00
7.180000e-01	-2.157524e-01	1.292304e+00	2.583776e+00	1.076135e+00	1.507640e+00
7.200000e-01	-2.159632e-01	1.292098e+00	2.584922e+00	1.076498e+00	1.508424e+00
7.220000e-01	-2.161692e-01	1.291903e+00	2.586061e+00	1.076861e+00	1.509200e+00
7.240000e-01	-2.163769e-01	1.291692e+00	2.587181e+00	1.077214e+00	1.509967e+00
7.260000e-01	-2.165823e-01	1.291497e+00	2.588307e+00	1.077571e+00	1.510736e+00
7.280000e-01	-2.167853e-01	1.291306e+00	2.589425e+00	1.077927e+00	1.511498e+00
7.300000e-01	-2.169874e-01	1.291108e+00	2.590527e+00	1.078276e+00	1.512251e+00
7.320000e-01	-2.171868e-01	1.290915e+00	2.591623e+00	1.078625e+00	1.512998e+00
7.340000e-01	-2.173864e-01	1.290733e+00	2.592722e+00	1.078975e+00	1.513748e+00
7.360000e-01	-2.175840e-01	1.290553e+00	2.593813e+00	1.079322e+00	1.514490e+00
7.380000e-01	-2.177786e-01	1.290376e+00	2.594892e+00	1.079667e+00	1.515225e+00
7.400000e-01	-2.179728e-01	1.290192e+00	2.595958e+00	1.080006e+00	1.515952e+00
7.420000e-01	-2.181641e-01	1.290015e+00	2.597019e+00	1.080345e+00	1.516674e+00
7.440000e-01	-2.183535e-01	1.289848e+00	2.598080e+00	1.080686e+00	1.517393e+00
7.460000e-01	-2.185430e-01	1.289667e+00	2.599119e+00	1.081017e+00	1.518103e+00
7.480000e-01	-2.187301e-01	1.289500e+00	2.600161e+00	1.081351e+00	1.518811e+00
7.500000e-01	-2.189150e-01	1.289342e+00	2.601200e+00	1.081685e+00	1.519515e+00
7.520000e-01	-2.190977e-01	1.289180e+00	2.602224e+00	1.082014e+00	1.520210e+00
7.540000e-01	-2.192784e-01	1.289028e+00	2.603249e+00	1.082346e+00	1.520903e+00
7.560000e-01	-2.194586e-01	1.288867e+00	2.604255e+00	1.082669e+00	1.521586e+00
7.580000e-01	-2.196368e-01	1.288718e+00	2.605263e+00	1.082994e+00	1.522268e+00
7.600000e-01	-2.198137e-01	1.288571e+00	2.606265e+00	1.083319e+00	1.522946e+00
7.620000e-01	-2.199890e-01	1.288416e+00	2.607248e+00	1.083635e+00	1.523613e+00
7.640000e-01	-2.201622e-01	1.288270e+00	2.608229e+00	1.083952e+00	1.524277e+00
7.660000e-01	-2.203320e-01	1.288138e+00	2.609209e+00	1.084272e+00	1.524936e+00
7.680000e-01	-2.205028e-01	1.287996e+00	2.610175e+00	1.084585e+00	1.525590e+00
7.700000e-01	-2.206712e-01	1.287858e+00	2.611136e+00	1.084897e+00	1.526239e+00
7.720000e-01	-2.208377e-01	1.287725e+00	2.612090e+00	1.085207e+00	1.526883e+00
7.740000e-01	-2.210023e-01	1.287592e+00	2.613034e+00	1.085515e+00	1.527520e+00
7.760000e-01	-2.211645e-01	1.287467e+00	2.613974e+00	1.085822e+00	1.528151e+00
7.780000e-01	-2.213263e-01	1.287341e+00	2.614905e+00	1.086126e+00	1.528779e+00
7.800000e-01	-2.214855e-01	1.287220e+00	2.615829e+00	1.086429e+00	1.529400e+00
7.820000e-01	-2.216431e-01	1.287104e+00	2.616750e+00	1.086732e+00	1.530018e+00
7.840000e-01	-2.217997e-01	1.286983e+00	2.617656e+00	1.087028e+00	1.530628e+00
7.860000e-01	-2.219538e-01	1.286865e+00	2.618556e+00	1.087324e+00	1.531232e+00
7.880000e-01	-2.221066e-01	1.286765e+00	2.619464e+00	1.087625e+00	1.531839e+00
7.900000e-01	-2.222599e-01	1.286641e+00	2.620343e+00	1.087912e+00	1.532431e+00
7.920000e-01	-2.224092e-01	1.286534e+00	2.621224e+00	1.088203e+00	1.533021e+00
7.940000e-01	-2.225567e-01	1.286433e+00	2.622099e+00	1.088493e+00	1.533606e+00
7.960000e-01	-2.227029e-01	1.286333e+00	2.622968e+00	1.088781e+00	1.534187e+00
7.980000e-01	-2.228475e-01	1.286233e+00	2.623829e+00	1.089067e+00	1.534762e+00
8.000000e-01	-2.229904e-01	1.286133e+00	2.624678e+00	1.089348e+00	1.535329e+00
8.020000e-01	-2.231309e-01	1.286040e+00	2.625522e+00	1.089630e+00	1.535892e+00
8.040000e-01	-2.232711e-01	1.285951e+00	2.626366e+00	1.089912e+00	1.536454e+00
8.060000e-01	-2.234096e-01	1.285859e+00	2.627195e+00	1.090188e+00	1.537007e+00
8.080000e-01	-2.235450e-01	1.285777e+00	2.628021e+00	1.090465e+00	1.537555e+00
8.100000e-01	-2.236790e-01	1.285692e+00	2.628837e+00	1.090739e+00	1.538098e+00
8.120000e-01	-2.238120e-01	1.285612e+00	2.629646e+00	1.091011e+00	1.538635e+00
8.140000e-01	-2.239432e-01	1.285536e+00	2.630454e+00	1.091284e+00	1.539170e+00
8.160000e-01	-2.240724e-01	1.285461e+00	2.631250e+00	1.091553e+00	1.539698e+00
8.180000e-01	-2.242000e-01	1.285392e+00	2.632044e+00	1.091822e+00	1.540222e+00
8.200000e-01	-2.243261e-01	1.285323e+00	2.632830e+00	1.092089e+00	1.540741e+00
8.220000e-01	-2.244516e-01	1.285250e+00	2.633603e+00	1.092350e+00	1.541253e+00
8.240000e-01	-2.245745e-01	1.285181e+00	2.634367e+00	1.092609e+00	1.541758e+00
8.260000e-01	-2.246958e-01	1.285118e+00	2.635129e+00	1.092869e+00	1.542260e+00
8.280000e-01	-2.248168e-01	1.285056e+00	2.635887e+00	1.093127e+00	1.542761e+00
8.300000e-01	-2.249330e-01	1.285000e+00	2.636632e+00	1.093383e+00	1.543249e+00
8.320000e-01	-2.250487e-01	1.284941e+00	2.637366e+00	1.093635e+00	1.543732e+00
8.340000e-01	-2.251630e-01	1.284887e+00	2.638100e+00	1.093887e+00	1.544213e+00
8.360000e-01	-2.252772e-01	1.284837e+00	2.638835e+00	1.094140e+00	1.544695e+00
8.380000e-01	-2.253885e-01	1.284783e+00	2.639549e+00	1.094386e+00	1.545163e+00
8.400000e-01	-2.254993e-01	1.284738e+00	2.640267e+00	1.094634e+00	1.545633e+00
8.420000e-01	-2.256073e-01	1.284694e+00	2.640973e+00	1.094879e+00	1.546094e+00
8.440000e-01	-2.257137e-01	1.284647e+00	2.641667e+00	1.095120e+00	1.546547e+00
8.460000e-01	-2.258188e-01	1.284608e+00	2.642361e+00	1.095362e+00	1.546999e+00
8.480000e-01	-2.259226e-01	1.284567e+00	2.643045e+00	1.095600e+00	1.547445e+00
8.500000e-01	-2.260239e-01	1.284530e+00	2.643721e+00	1.095837e+00	1.547884e+00
8.520000e-01	-2.261236e-01	1.284501e+00	2.644395e+00	1.096074e+00	1.548321e+00
8.540000e-01	-2.262211e-01	1.284470e+00	2.645056e+00	1.096307e+00	1.548749e+00
8.560000e-01	-2.263186e-01	1.284442e+00	2.645721e+00	1.096542e+00	1.549179e+00
8.580000e-01	-2.264133e-01	1.284420e+00	2.646373e+00	1.096773e+00	1.549600e+00
8.600000e-01	-2.265077e-01	1.284397e+00	2.647018e+00	1.097001e+00	1.550017e+00
8.620000e-01	-2.265992e-01	1.284373e+00	2.647654e+00	1.097228e+00	1.550426e+00
8.640000e-01	-2.266889e-01	1.284356e+00	2.648285e+00	1.097453e+00	1.550831e+00
8.660000e-01	-2.267768e-01	1.284340e+00	2.648909e+00	1.097678e+00	1.551232e+00
8.680000e-01	-2.268635e-01	1.284318e+00	2.649520e+00	1.097897e+00	1.551623e+00
8.700000e-01	-2.269492e-01	1.284300e+00	2.650129e+00	1.098115e+00	1.552014e+00
8.720000e-01	-2.270333e-01	1.284292e+00	2.650734e+00	1.098334e+00	1.552400e+00
8.740000e-01	-2.271150e-01	1.284289e+00	2.651337e+00	1.098554e+00	1.552784e+00
8.760000e-01	-2.271959e-01	1.284278e+00	2.651926e+00	1.098767e+00	1.553159e+00
8.780000e-01	-2.272752e-01	1.284264e+00	2.652503e+00	1.098976e+00	1.553527e+00
8.800000e-01	-2.273530e-01	1.284262e+00	2.653078e+00	1.099186e+00	1.553892e+00
8.820000e-01	-2.274280e-01	1.284264e+00	2.653647e+00	1.099396e+00	1.554252e+00
8.840000e-01	-2.275014e-01	1.284271e+00	2.654214e+00	1.099606e+00	1.554609e+00
8.860000e-01	-2.275736e-01	1.284272e+00	2.654767e+00	1.099810e+00	1.554957e+00
8.880000e-01	-2.276446e-01	1.284276e+00	2.655315e+00	1.100013e+00	1.555302e+00
8.900000e-01	-2.277142e-01	1.284286e+00	2.655862e+00	1.100217e+00	1.555645e+00
8.920000e-01	-2.277823e-01	1.284294e+00	2.656395e+00	1.100415e+00	1.555980e+00
8.940000e-01	-2.278481e-01	1.284309e+00	2.656925e+00	1.100614e+00	1.556311e+00
8.960000e-01	-2.279125e-01	1.284323e+00	2.657449e+00	1.100812e+00	1.556637e+00
8.980000e-01	-2.279760e-01	1.284335e+00	2.657964e+00	1.101006e+00	1.556958e+00
9.000000e-01	-2.280363e-01	1.284358e+00	2.658477e+00	1.101202e+00	1.557275e+00
9.020000e-01	-2.280960e-01	1.284372e+00	2.658973e+00	1.101391e+00	1.557583e+00
9.040000e-01	-2.281540e-01	1.284391e+00	2.659470e+00	1.101581e+00	1.557889e+00
9.060000e-01	-2.282101e-01	1.284416e+00	2.659957e+00	1.101768e+00	1.558188e+00
9.080000e-01	-2.282648e-01	1.284440e+00	2.660438e+00	1.101954e+00	1.558484e+00
9.100000e-01	-2.283196e-01	1.284467e+00	2.660920e+00	1.102140e+00	1.558779e+00
9.120000e-01	-2.283721e-01	1.284492e+00	2.661387e+00	1.102321e+00	1.559065e+00
9.140000e-01	-2.284217e-01	1.284517e+00	2.661842e+00	1.102500e+00	1.559343e+00
9.160000e-01	-2.284716e-01	1.284555e+00	2.662307e+00	1.102682e+00	1.559625e+00
9.180000e-01	-2.285209e-01	1.284587e+00	2.662759e+00	1.102859e+00	1.559900e+00
9.200000e-01	-2.285671e-01	1.284624e+00	2.663204e+00	1.103035e+00	1.560169e+00
9.220000e-01	-2.286132e-01	1.284661e+00	2.663647e+00	1.103210e+00	1.560437e+00
9.240000e-01	-2.286562e-01	1.284699e+00	2.664077e+00	1.103382e+00	1.560695e+00
9.260000e-01	-2.286967e-01	1.284743e+00	2.664503e+00	1.103555e+00	1.560948e+00
9.280000e-01	-2.287370e-01	1.284783e+00	2.664919e+00	1.103723e+00	1.561197e+00
9.300000e-01	-2.287756e-01	1.284823e+00	2.665328e+00	1.103888e+00	1.561440e+00
9.320000e-01	-2.288112e-01	1.284877e+00	2.665734e+00	1.104056e+00	1.561678e+00
9.340000e-01	-2.288467e-01	1.284920e+00	2.666128e+00	1.104217e+00	1.561911e+00
9.360000e-01	-2.288809e-01	1.284976e+00	2.666527e+00	1.104383e+00	1.562145e+00
9.380000e-01	-2.289132e-01	1.285019e+00	2.666906e+00	1.104540e+00	1.562366e+00
9.400000e-01	-2.289447e-01	1.285064e+00	2.667282e+00	1.104697e+00	1.562586e+00
9.420000e-01	-2.289731e-01	1.285109e+00	2.667645e+00	1.104849e+00	1.562796e+00
9.440000e-01	-2.290023e-01	1.285160e+00	2.668012e+00	1.105004e+00	1.563008e+00
9.460000e-01	-2.290290e-01	1.285220e+00	2.668374e+00	1.105158e+00	1.563216e+00
9.480000e-01	-2.290546e-01	1.285274e+00	2.668728e+00	1.105310e+00	1.563419e+00
9.500000e-01	-2.290801e-01	1.285332e+00	2.669078e+00	1.105459e+00	1.563619e+00
9.520000e-01	-2.291014e-01	1.285389e+00	2.669417e+00	1.105607e+00	1.563810e+00
9.540000e-01	-2.291220e-01	1.285446e+00	2.669746e+00	1.105751e+00	1.563995e+00
9.560000e-01	-2.291406e-01	1.285509e+00	2.670072e+00	1.105895e+00	1.564176e+00
9.580000e-01	-2.291582e-01	1.285569e+00	2.670390e+00	1.106037e+00	1.564353e+00
9.600000e-01	-2.291750e-01	1.285631e+00	2.670701e+00	1.106175e+00	1.564525e+00
9.620000e-01	-2.291899e-01	1.285698e+00	2.671011e+00	1.106316e+00	1.564695e+00
9.640000e-01	-2.292040e-01	1.285767e+00	2.671316e+00	1.106454e+00	1.564862e+00
9.660000e-01	-2.292157e-01	1.285834e+00	2.671609e+00	1.106589e+00	1.565020e+00
9.680000e-01	-2.292257e-01	1.285908e+00	2.671901e+00	1.106725e+00	1.565176e+00
9.700000e-01	-2.292356e-01	1.285975e+00	2.672185e+00	1.106857e+00	1.565328e+00
9.720000e-01	-2.292435e-01	1.286041e+00	2.672458e+00	1.106985e+00	1.565472e+00
9.740000e-01	-2.292497e-01	1.286108e+00	2.672722e+00	1.107111e+00	1.565611e+00
9.760000e-01	-2.292552e-01	1.286177e+00	2.672981e+00	1.107236e+00	1.565746e+00
9.780000e-01	-2.292583e-01	1.286250e+00	2.673237e+00	1.107360e+00	1.565877e+00
9.800000e-01	-2.292613e-01	1.286328e+00	2.673492e+00	1.107485e+00	1.566008e+00
9.820000e-01	-2.292622e-01	1.286405e+00	2.673738e+00	1.107607e+00	1.566131e+00
9.840000e-01	-2.292617e-01	1.286483e+00	2.673977e+00	1.107727e+00	1.566250e+00
9.860000e-01	-2.292606e-01	1.286551e+00	2.674203e+00	1.107841e+00	1.566362e+00
9.880000e-01	-2.292580e-01	1.286626e+00	2.674428e+00	1.107956e+00	1.566472e+00
9.900000e-01	-2.292543e-01	1.286702e+00	2.674648e+00	1.108070e+00	1.566578e+00
9.920000e-01	-2.292477e-01	1.286780e+00	2.674856e+00	1.108180e+00	1.566676e+00
9.940000e-01	-2.292395e-01	1.286865e+00	2.675064e+00	1.108292e+00	1.566771e+00
9.960000e-01	-2.292321e-01	1.286945e+00	2.675267e+00	1.108401e+00	1.566865e+00
9.980000e-01	-2.292236e-01	1.287032e+00	2.675472e+00	1.108513e+00	1.566960e+00
1.000000e+00	-2.292122e-01	1.287104e+00	2.675649e+00	1.108612e+00	1.567037e+00
1.002000e+00	-2.291990e-01	1.287188e+00	2.675827e+00	1.108715e+00	1.567113e+00
1.004000e+00	-2.291845e-01	1.287269e+00	2.675997e+00	1.108814e+00	1.567183e+00
1.006000e+00	-2.291707e-01	1.287353e+00	2.676171e+00	1.108915e+00	1.567256e+00
1.008000e+00	-2.291530e-01	1.287432e+00	2.676324e+00	1.109009e+00	1.567315e+00
1.010000e+00	-2.291350e-01	1.287520e+00	2.676486e+00	1.109108e+00	1.567378e+00
1.012000e+00	-2.291169e-01	1.287600e+00	2.676633e+00	1.109200e+00	1.567433e+00
1.014000e+00	-2.290960e-01	1.287682e+00	2.676771e+00	1.109290e+00	1.567482e+00
1.016000e+00	-2.290760e-01	1.287763e+00	2.676910e+00	1.109379e+00	1.567531e+00
1.018000e+00	-2.290533e-01	1.287847e+00	2.677040e+00	1.109467e+00	1.567574e+00
1.020000e+00	-2.290290e-01	1.287939e+00	2.677170e+00	1.109556e+00	1.567614e+00
1.022000e+00	-2.290045e-01	1.288016e+00	2.677283e+00	1.109637e+00	1.567646e+00
1.024000e+00	-2.289781e-01	1.288099e+00	2.677393e+00	1.109718e+00	1.567675e+00
1.026000e+00	-2.289503e-01	1.288186e+00	2.677498e+00	1.109799e+00	1.567699e+00
1.028000e+00	-2.289219e-01	1.288274e+00	2.677603e+00	1.109879e+00	1.567723e+00
1.030000e+00	-2.288919e-01	1.288358e+00	2.677696e+00	1.109956e+00	1.567740e+00
1.032000e+00	-2.288611e-01	1.288444e+00	2.677785e+00	1.110032e+00	1.567754e+00
1.034000e+00	-2.288289e-01	1.288525e+00	2.677863e+00	1.110103e+00	1.567761e+00
1.036000e+00	-2.287953e-01	1.288609e+00	2.677938e+00	1.110173e+00	1.567764e+00
1.038000e+00	-2.287614e-01	1.288696e+00	2.678009e+00	1.110243e+00	1.567766e+00
1.040000e+00	-2.287259e-01	1.288785e+00	2.678077e+00	1.110313e+00	1.567764e+00
1.042000e+00	-2.286895e-01	1.288871e+00	2.678135e+00	1.110378e+00	1.567757e+00
1.044000e+00	-2.286515e-01	1.288954e+00	2.678186e+00	1.110441e+00	1.567744e+00
1.046000e+00	-2.286121e-01	1.289038e+00	2.678230e+00	1.110503e+00	1.567727e+00
1.048000e+00	-2.285713e-01	1.289114e+00	2.678256e+00	1.110557e+00	1.567700e+00
1.050000e+00	-2.285286e-01	1.289198e+00	2.678287e+00	1.110615e+00	1.567672e+00
1.052000e+00	-2.284861e-01	1.289281e+00	2.678312e+00	1.110670e+00	1.567642e+00
1.054000e+00	-2.284430e-01	1.289360e+00	2.678331e+00	1.110723e+00	1.567609e+00
1.056000e+00	-2.283970e-01	1.289445e+00	2.678345e+00	1.110775e+00	1.567569e+00
1.058000e+00	-2.283504e-01	1.289526e+00	2.678347e+00	1.110823e+00	1.567524e+00
1.060000e+00	-2.283041e-01	1.289608e+00	2.678352e+00	1.110872e+00	1.567480e+00
1.062000e+00	-2.282565e-01	1.289690e+00	2.678348e+00	1.110918e+00	1.567431e+00
1.064000e+00	-2.282078e-01	1.289772e+00	2.678338e+00	1.110961e+00	1.567377e+00
1.066000e+00	-2.281578e-01	1.289852e+00	2.678323e+00	1.111004e+00	1.567319e+00
1.068000e+00	-2.281076e-01	1.289937e+00	2.678308e+00	1.111046e+00	1.567262e+00
1.070000e+00	-2.280555e-01	1.290019e+00	2.678283e+00	1.111086e+00	1.567197e+00
1.072000e+00	-2.280020e-01	1.290089e+00	2.678239e+00	1.111117e+00	1.567121e+00
1.074000e+00	-2.279478e-01	1.290161e+00	2.678194e+00	1.111149e+00	1.567045e+00
1.076000e+00	-2.278919e-01	1.290238e+00	2.678145e+00	1.111181e+00	1.566965e+00
1.078000e+00	-2.278358e-01	1.290313e+00	2.678092e+00	1.111210e+00	1.566882e+00
1.080000e+00	-2.277773e-01	1.290386e+00	2.678027e+00	1.111236e+00	1.566791e+00
1.082000e+00	-2.277199e-01	1.290466e+00	2.677971e+00	1.111266e+00	1.566705e+00
1.084000e+00	-2.276610e-01	1.290533e+00	2.677898e+00	1.111288e+00	1.566610e+00
1.086000e+00	-2.276012e-01	1.290608e+00	2.677826e+00	1.111312e+00	1.566514e+00
1.088000e+00	-2.275403e-01	1.290676e+00	2.677740e+00	1.111330e+00	1.566410e+00
1.090000e+00	-2.274778e-01	1.290747e+00	2.677649e+00	1.111347e+00	1.566303e+00
1.092000e+00	-2.274148e-01	1.290817e+00	2.677557e+00	1.111364e+00	1.566194e+00
1.094000e+00	-2.273509e-01	1.290883e+00	2.677454e+00	1.111376e+00	1.566078e+00
1.096000e+00	-2.272861e-01	1.290949e+00	2.677346e+00	1.111387e+00	1.565959e+00
1.098000e+00	-2.272202e-01	1.291015e+00	2.677232e+00	1.111396e+00	1.565836e+00
1.100000e+00	-2.271537e-01	1.291079e+00	2.677115e+00	1.111404e+00	1.565711e+00
1.102000e+00	-2.270858e-01	1.291144e+00	2.676990e+00	1.111409e+00	1.565581e+00
1.104000e+00	-2.270179e-01	1.291204e+00	2.676860e+00	1.111412e+00	1.565448e+00
1.106000e+00	-2.269484e-01	1.291262e+00	2.676719e+00	1.111411e+00	1.565308e+00
1.108000e+00	-2.268787e-01	1.291317e+00	2.676576e+00	1.111409e+00	1.565166e+00
1.110000e+00	-2.268081e-01	1.291376e+00	2.676430e+00	1.111407e+00	1.565023e+00
